X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
0.1389581710100174,-0.07931368798017502,0.5192017555236816,-1.5674993395805359,0.5404941737651825,-2.1227657794952393,-156.7499339580536,54.04941737651825,-212.27657794952393,3.0715229015249226,-0.21736329440278146,0.05500908751041244
0.13349534571170807,-0.07761687785387039,0.516549289226532,-0.5462825298309326,0.16968101263046265,-0.2652466297149658,102.12168097496033,-37.081316113471985,185.75191497802734,3.072020619577546,-0.2118993165666503,0.051962488695930564
0.12829458713531494,-0.07596644759178162,0.5141109824180603,-0.5200758576393127,0.16504302620887756,-0.24383068084716797,2.6206672191619873,-0.4637986421585083,2.141594886779785,3.072876332322738,-0.20375227159271647,0.04600035197761826
0.12372086197137833,-0.07271697372198105,0.5095602869987488,-0.4573725163936615,0.32494738698005676,-0.45506954193115234,6.2703341245651245,15.99043607711792,-21.123886108398438,3.0700642704942975,-0.20368805191103334,0.04628763083566816
0.11904578655958176,-0.07107487320899963,0.5074775218963623,-0.467507541179657,0.16421005129814148,-0.20827651023864746,-1.0135024785995483,-16.07373356819153,24.67930316925049,3.0705146406081973,-0.19822945214198584,0.043251055848162925
0.11904578655958176,-0.07107487320899963,0.5074775218963623,0.0,0.0,0.0,46.7507541179657,-16.421005129814148,20.827651023864746,3.0705146406081973,-0.19822945214198584,0.043251055848162925
0.11047261208295822,-0.06790521740913391,0.50425124168396,-0.8573174476623535,0.31696557998657227,-0.3226280212402344,-85.73174476623535,31.696557998657227,-32.26280212402344,3.0687700260047435,-0.1789321075662138,0.03712195372838839
0.09839985519647598,-0.07826190441846848,0.5149428844451904,-1.2072756886482239,-1.0356687009334564,1.0691642761230469,-34.995824098587036,-135.26342809200287,139.17922973632812,3.079771125318117,-0.16786024235262675,0.041326775086267656
0.10126829147338867,-0.07915051281452179,0.5154907703399658,0.2868436276912689,-0.08886083960533142,0.05478858947753906,149.41193163394928,94.6807861328125,-101.43756866455078,3.079698133541329,-0.17063562494325168,0.041423746410535985
0.09739292412996292,-0.07840874046087265,0.5155684351921082,-0.3875367343425751,0.07417723536491394,0.0077664852142333984,-67.4380362033844,16.303807497024536,-4.702210426330566,3.0774839069776267,-0.15679383680289782,0.03836933644119349
0.0944025069475174,-0.07892660051584244,0.5154510736465454,-0.2990417182445526,-0.05178600549697876,-0.011736154556274414,8.849501609802246,-12.59632408618927,-1.9502639770507812,3.0778932941577537,-0.1485616668946783,0.03528568191703247
0.0909607857465744,-0.07831500470638275,0.5160835385322571,-0.3441721200942993,0.06115958094596863,0.06324648857116699,-4.51304018497467,11.294558644294739,7.498264312744141,3.078159333565923,-0.14587672078695713,0.03240046311581605
0.08770178258419037,-0.07773380726575851,0.5169554948806763,-0.3259003162384033,0.058119744062423706,0.08719563484191895,1.8271803855895996,-0.3039836883544922,2.3949146270751953,3.0758775730663683,-0.14046916339745108,0.026832165328768507
0.08461574465036392,-0.07717672735452652,0.5180400609970093,-0.30860379338264465,0.05570799112319946,0.10845661163330078,1.7296522855758667,-0.24117529392242432,2.1260976791381836,3.0765799133372758,-0.13242427017257952,0.018187949839195427
0.07890278100967407,-0.06809273362159729,0.5176180005073547,-0.571296364068985,0.908399373292923,-0.0422060489654541,-26.269257068634033,85.26913821697235,-15.066266059875488,3.074915851897259,-0.13018634899204007,0.001572998189749284
0.07295980304479599,-0.07183723896741867,0.5178978443145752,-0.5942977964878082,-0.37445053458213806,0.0279843807220459,-2.300143241882324,-128.2849907875061,7.01904296875,3.078065398517512,-0.13036506792868208,-0.004176366459110264
0.06966880708932877,-0.068446084856987,0.518052875995636,-0.3290995955467224,0.3391154110431671,0.015503168106079102,26.51982009410858,71.35659456253052,-1.2481212615966797,3.0787610287304976,-0.12240033438269582,-0.015567600226582459
0.06822529435157776,-0.06674407422542572,0.5180632472038269,-0.1443512737751007,0.17020106315612793,0.0010371208190917969,18.47483217716217,-16.89143478870392,-1.4466047286987305,3.0792495530370028,-0.11988942131860925,-0.02399669791661954
0.06906473636627197,-0.06642185151576996,0.5173980593681335,0.08394420146942139,0.03222227096557617,-0.06651878356933594,22.82954752445221,-13.797879219055176,-6.755590438842773,3.0794697480066455,-0.12551821639376892,-0.02661369585989596
0.06847123056650162,-0.06417465955018997,0.5207155346870422,-0.05935057997703552,0.22471919655799866,0.33174753189086914,-14.329478144645691,19.24969255924225,39.82663154602051,3.0797851036353325,-0.12291869246587273,-0.03226054959235141
0.06620404869318008,-0.06717869639396667,0.5254451632499695,-0.22671818733215332,-0.3004036843776703,0.4729628562927246,-16.73676073551178,-52.512288093566895,14.121532440185547,3.0824623340132065,-0.11456104063300421,-0.03266308439500464
0.06423940509557724,-0.06624047458171844,0.5263676047325134,-0.19646435976028442,0.093822181224823,0.09224414825439453,3.0253827571868896,39.42258656024933,-38.07187080383301,3.082581480019887,-0.11187247558039681,-0.035520289784071055
0.06236547976732254,-0.06526918709278107,0.5271154642105103,-0.18739253282546997,0.09712874889373779,0.07478594779968262,0.9071826934814453,0.3306567668914795,-1.7458200454711914,3.0824589614829243,-0.10356249748812418,-0.035751290035411463
0.06236547976732254,-0.06526918709278107,0.5271154642105103,0.0,0.0,0.0,18.739253282546997,-9.71287488937378,-7.478594779968262,3.0824589614829243,-0.10356249748812418,-0.035751290035411463
0.06104466691613197,-0.06663352996110916,0.5294064879417419,-0.1320812851190567,-0.13643428683280945,0.22910237312316895,-13.20812851190567,-13.643428683280945,22.910237312316895,3.0848113312199605,-0.07036735203822997,-0.0395594064720029
0.05951180309057236,-0.06572317332029343,0.5297670364379883,-0.1532863825559616,0.09103566408157349,0.03605484962463379,-2.1205097436904907,22.746995091438293,-19.304752349853516,3.0845292816851697,-0.05921887053114627,-0.0370902004548832
0.05803174152970314,-0.06477811187505722,0.5299585461616516,-0.1480061560869217,0.0945061445236206,0.019150972366333008,0.5280226469039917,0.3470480442047119,-1.6903877258300781,3.084273119205779,-0.048071693623862766,-0.034626785536093545
