X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
0.20286890864372253,0.15260079503059387,1.0071394443511963,0.0,0.0,0.0,-58.49987268447876,-39.501190185546875,-4.637241363525391,3.1078556939202144,-0.07307142275545808,-0.062482514851116465
0.21478861570358276,0.16069982945919037,1.008183479309082,1.191970705986023,0.8099034428596497,0.10440349578857422,119.1970705986023,80.99034428596497,10.440349578857422,3.1078556939202144,-0.07307142275545808,-0.062482514851116465
0.2208530306816101,0.16484758257865906,1.008730411529541,0.6064414978027344,0.4147753119468689,0.05469322204589844,-58.55292081832886,-39.512813091278076,-4.971027374267578,3.1078556939202144,-0.07307142275545808,-0.062482514851116465
0.2208530306816101,0.16484758257865906,1.008730411529541,0.0,0.0,0.0,-60.64414978027344,-41.47753119468689,-5.469322204589844,3.1078556939202144,-0.07307142275545808,-0.062482514851116465
0.22277915477752686,0.17234370112419128,1.00529944896698,0.1926124095916748,0.7496118545532227,-0.3430962562561035,19.26124095916748,74.96118545532227,-34.30962562561035,3.104750440505464,-0.0620884178730674,-0.0625614658964164
0.22824852168560028,0.17660342156887054,1.005415916442871,0.5469366908073425,0.425972044467926,0.011646747589111328,35.43242812156677,-32.36398100852966,35.474300384521484,3.104750440505464,-0.0620884178730674,-0.0625614658964164
0.23377564549446106,0.1809254139661789,1.005502462387085,0.5527123808860779,0.43219923973083496,0.008654594421386719,0.5775690078735352,0.6227195262908936,-0.29921531677246094,3.1018935442490405,-0.06212005086728012,-0.05970309271569259
0.2393597960472107,0.18530872464179993,1.0055595636367798,0.5584150552749634,0.43833106756210327,0.005710124969482422,0.5702674388885498,0.613182783126831,-0.2944469451904297,3.1018935442490405,-0.06212005086728012,-0.05970309271569259
0.24668973684310913,0.18510082364082336,1.0078364610671997,0.7329940795898438,-0.02079010009765625,0.2276897430419922,17.457902431488037,-45.91211676597595,22.197961807250977,3.101770904798106,-0.06748972187933577,-0.05128526252382798
0.2516839802265167,0.19715559482574463,1.0092259645462036,0.4994243383407593,1.2054771184921265,0.13895034790039062,-23.356974124908447,122.62672185897827,-8.873939514160156,3.104678130676037,-0.07295445746285467,-0.05128602483321172
0.2516839802265167,0.19715559482574463,1.0092259645462036,0.0,0.0,0.0,-49.94243383407593,-120.54771184921265,-13.895034790039062,3.104678130676037,-0.07295445746285467,-0.05128602483321172
0.2574019432067871,0.20151324570178986,1.0094290971755981,0.5717962980270386,0.4357650876045227,0.020313262939453125,57.17962980270386,43.57650876045227,2.0313262939453125,3.1048505919166205,-0.07577354817028614,-0.054014136734563394
0.2631913423538208,0.20592601597309113,1.0096255540847778,0.5789399147033691,0.44127702713012695,0.01964569091796875,0.7143616676330566,0.5511939525604248,-0.0667572021484375,3.105139764018197,-0.07864303761202907,-0.05951827061554694
0.2690557539463043,0.21039819717407227,1.0098313093185425,0.586441159248352,0.447218120098114,0.020575523376464844,0.750124454498291,0.594109296798706,0.09298324584960938,3.1053314140511636,-0.0814614779502405,-0.06224959533453297
0.2749979794025421,0.21493291854858398,1.0100470781326294,0.5942225456237793,0.4534721374511719,0.021576881408691406,0.7781386375427246,0.6254017353057861,0.10013580322265625,3.105495879804126,-0.08699801436574006,-0.06216352408362583
0.28398022055625916,0.21861441433429718,1.0122253894805908,0.8982241153717041,0.3681495785713196,0.21783113479614258,30.40015697479248,-8.53225588798523,19.625425338745117,3.105741357056261,-0.09530414083049776,-0.06203692816131768
0.280979722738266,0.22702094912528992,1.0122090578079224,-0.3000497817993164,0.8406534790992737,-0.0016331672668457031,-119.82738971710205,47.25039005279541,-21.946430206298828,3.105959217755985,-0.09812270395601908,-0.06477398944989313
0.2871224284172058,0.23178759217262268,1.012518048286438,0.6142705678939819,0.47666430473327637,0.0308990478515625,91.43203496932983,-36.39891743659973,3.2532215118408203,3.106044455952697,-0.10089185739011408,-0.06473336344129219
0.2933585047721863,0.2366200089454651,1.0128108263015747,0.6236076354980469,0.4832416772842407,0.029277801513671875,0.9337067604064941,0.6577372550964355,-0.1621246337890625,3.10618476966729,-0.10094104128744918,-0.06751267943909164
0.29786407947540283,0.24063841998577118,1.0126268863677979,0.4505574703216553,0.40184110403060913,-0.018393993377685547,-17.30501651763916,-8.14005732536316,-4.767179489135742,3.106044455952697,-0.10089185739011408,-0.06473336344129219
0.30323952436447144,0.24629570543766022,1.0130748748779297,0.5375444889068604,0.5657285451889038,0.044798851013183594,8.698701858520508,16.388744115829468,6.319284439086914,3.106044455952697,-0.10089185739011408,-0.06473336344129219
0.31059426069259644,0.2480010837316513,1.0132688283920288,0.7354736328125,0.1705378293991089,0.01939535140991211,19.792914390563965,-39.51907157897949,-2.5403499603271484,3.1058413635543816,-0.10356249748812418,-0.05913369210686881
0.3171437084674835,0.2529899775981903,1.0134748220443726,0.6549447774887085,0.49888938665390015,0.020599365234375,-8.05288553237915,32.835155725479126,0.12040138244628906,3.105697389464198,-0.10351284066658306,-0.0563541937285839
0.3198554515838623,0.25914597511291504,1.0139374732971191,0.2711743116378784,0.6155997514724731,0.0462651252746582,-38.37704658508301,11.6710364818573,2.5665760040283203,3.105483959091494,-0.10069321199311831,-0.05361747429775199
0.3219207227230072,0.26252907514572144,1.0118354558944702,0.20652711391448975,0.33831000328063965,-0.21020174026489258,-6.464719772338867,-27.72897481918335,-25.646686553955078,3.1052782124055556,-0.09787340636984654,-0.05088232975660136
0.3276684582233429,0.26318594813346863,1.0108565092086792,0.5747735500335693,0.06568729877471924,-0.09789466857910156,36.82464361190796,-27.26227045059204,11.230707168579102,3.1024356065522913,-0.0951743979461972,-0.05079401011164376
0.3392283320426941,0.26603880524635315,1.0129519701004028,1.1559873819351196,0.28528571128845215,0.20954608917236328,58.12138319015503,21.95984125137329,30.744075775146484,3.1023649692360222,-0.09788954364845104,-0.04796844332330214
0.34447047114372253,0.2720332443714142,1.0124475955963135,0.5242139101028442,0.5994439125061035,-0.05043745040893555,-63.17734718322754,31.415820121765137,-25.998353958129883,3.1023649692360222,-0.09788954364845104,-0.04796844332330214
0.3491009771823883,0.27960386872291565,1.0121889114379883,0.46305060386657715,0.7570624351501465,-0.02586841583251953,-6.116330623626709,15.761852264404297,2.4569034576416016,3.1023649692360222,-0.09788954364845104,-0.04796844332330214
0.35137873888015747,0.28694355487823486,1.012054204940796,0.2277761697769165,0.7339686155319214,-0.013470649719238281,-23.527443408966064,-2.3093819618225098,1.239776611328125,3.1025010263440262,-0.09794381492297677,-0.05074635461806721
0.3581956923007965,0.29224827885627747,1.011979103088379,0.6816953420639038,0.5304723978042603,-0.007510185241699219,45.39191722869873,-20.349621772766113,0.5960464477539062,3.105414260561836,-0.09792364159621614,-0.05366041139057948
0.3651078939437866,0.2976078391075134,1.0119131803512573,0.6912201642990112,0.5359560251235962,-0.006592273712158203,0.9524822235107422,0.5483627319335938,0.09179115295410156,3.105344396943308,-0.09515426252547554,-0.05370363024985165
0.379754900932312,0.3075605630874634,1.0129530429840088,1.464700698852539,0.9952723979949951,0.10398626327514648,77.34805345535278,45.93163728713989,11.057853698730469,3.1054766419644784,-0.09520440057374135,-0.05648126764785836
0.3863210678100586,0.3049567937850952,1.0092089176177979,0.6566166877746582,-0.2603769302368164,-0.37441253662109375,-80.80840110778809,-125.56493282318115,-47.83987998962402,3.1052122302738745,-0.09510393638388148,-0.050926109152246
0.38992592692375183,0.31458580493927,1.0117019414901733,0.36048591136932373,0.9629011154174805,0.24930238723754883,-29.613077640533447,122.32780456542969,62.37149238586426,3.105017864227005,-0.09228406351733165,-0.048193291089188676
0.38992592692375183,0.31458580493927,1.0117019414901733,0.0,0.0,0.0,-36.04859113693237,-96.29011154174805,-24.930238723754883,3.105017864227005,-0.09228406351733165,-0.048193291089188676
0.38992592692375183,0.31458580493927,1.0117019414901733,0.0,0.0,0.0,0.0,0.0,0.0,3.105017864227005,-0.09228406351733165,-0.048193291089188676
0.4108475148677826,0.3327515721321106,1.0139579772949219,2.092158794403076,1.8165767192840576,0.22560358047485352,209.21587944030762,181.65767192840576,22.56035804748535,3.101992855916492,-0.08127526373000116,-0.04826149001016922
0.4184773862361908,0.3385494351387024,1.0141798257827759,0.7629871368408203,0.5797863006591797,0.02218484878540039,-132.9171657562256,-123.6790418624878,-20.341873168945312,3.101821287307212,-0.07845180389914064,-0.045536993954196886
0.42618560791015625,0.34439748525619507,1.014428973197937,0.7708221673965454,0.5848050117492676,0.02491474151611328,0.7835030555725098,0.5018711090087891,0.27298927307128906,3.1016019462305358,-0.07285987793030846,-0.04286483704136143
0.43396779894828796,0.3502924144268036,1.0146950483322144,0.7782191038131714,0.589492917060852,0.026607513427734375,0.7396936416625977,0.46879053115844727,0.16927719116210938,3.098579386627679,-0.0700322181363573,-0.03727372476556317
0.4418192505836487,0.3562290072441101,1.0149600505828857,0.7851451635360718,0.5936592817306519,0.026500225067138672,0.6926059722900391,0.41663646697998047,-0.010728836059570312,3.098394464056991,-0.06443642865588095,-0.034614583497351
0.449735552072525,0.36220279335975647,1.0152171850204468,0.7916301488876343,0.5973786115646362,0.025713443756103516,0.64849853515625,0.3719329833984375,-0.07867813110351562,3.0982241082815354,-0.05884078928305181,-0.03195771896555789
0.45272719860076904,0.36066335439682007,1.014436960220337,0.29916465282440186,-0.15394389629364014,-0.07802248001098633,-49.24654960632324,-75.13225078582764,-10.373592376708984,3.097891138134803,-0.050356953744486344,-0.023821613079634495
0.4603922665119171,0.36615175008773804,1.0145702362060547,0.7665067911148071,0.5488395690917969,0.013327598571777344,46.73421382904053,70.2783465385437,9.135007858276367,3.0977687063513746,-0.04476137407495684,-0.021170513311748376
0.4681013524532318,0.3716641068458557,1.014680027961731,0.7709085941314697,0.5512356758117676,0.010979175567626953,0.44018030166625977,0.2396106719970703,-0.23484230041503906,3.094999632754006,-0.0393206436151885,-0.0240037714624125
0.4758504331111908,0.37720030546188354,1.0147712230682373,0.7749080657958984,0.5536198616027832,0.009119510650634766,0.3999471664428711,0.2384185791015625,-0.18596649169921875,3.094968783420393,-0.03655353796251748,-0.02406706113007883
0.4758504331111908,0.37720030546188354,1.0147712230682373,0.0,0.0,0.0,-77.49080657958984,-55.36198616027832,-0.9119510650634766,3.094968783420393,-0.03655353796251748,-0.02406706113007883
0.4867212176322937,0.392791748046875,1.0135027170181274,1.0870784521102905,1.5591442584991455,-0.12685060501098633,108.70784521102905,155.91442584991455,-12.685060501098633,3.095031712261787,-0.028510836121658167,-0.03532947255149992
0.4847162961959839,0.40186452865600586,1.017839789390564,-0.20049214363098145,0.9072780609130859,0.43370723724365234,-128.7570595741272,-65.18661975860596,56.05578422546387,3.097713480065681,-0.020283460865576863,-0.041083132167985946
0.49187541007995605,0.4079572260379791,1.0179400444030762,0.7159113883972168,0.6092697381973267,0.010025501251220703,91.64035320281982,-29.800832271575928,-42.368173599243164,3.0976017047141315,-0.014750649403654448,-0.04120276819493284
0.49904999136924744,0.41409096121788025,1.01803457736969,0.7174581289291382,0.6133735179901123,0.009453296661376953,0.15467405319213867,0.41037797927856445,-0.057220458984375,3.0976017047141315,-0.014750649403654448,-0.04120276819493284
0.49904999136924744,0.41409096121788025,1.01803457736969,0.0,0.0,0.0,-71.74581289291382,-61.33735179901123,-0.9453296661376953,3.0976017047141315,-0.014750649403654448,-0.04120276819493284
0.517381489276886,0.4258635342121124,1.018802523612976,1.833149790763855,1.1772572994232178,0.07679462432861328,183.3149790763855,117.72572994232178,7.679462432861328,3.094889281978736,-0.020211110365549567,-0.03551956022231808
0.5247321128845215,0.43209588527679443,1.0189177989959717,0.7350623607635498,0.6232351064682007,0.011527538299560547,-109.80874300003052,-55.40221929550171,-6.526708602905273,3.09494892968694,-0.025679678689398244,-0.03262475252476121
0.5321035385131836,0.4383625388145447,1.0190091133117676,0.7371425628662109,0.6266653537750244,0.009131431579589844,0.20802021026611328,0.34302473068237305,-0.2396106719970703,3.0949923138016815,-0.028446370200142068,-0.032561428208975327
0.5394989848136902,0.4446622133255005,1.019079327583313,0.7395446300506592,0.629967451095581,0.007021427154541016,0.24020671844482422,0.33020973205566406,-0.2110004425048828,3.094953008746921,-0.028381849335162856,-0.0297934503581449
0.5542575716972351,0.44609856605529785,1.0184104442596436,1.4758586883544922,0.14363527297973633,-0.06688833236694336,73.6314058303833,-48.63321781158447,-7.3909759521484375,3.0949063002337365,-0.031019549108025624,-0.024194014083336726
0.5621166825294495,0.4521827697753906,1.018389344215393,0.7859110832214355,0.6084203720092773,-0.002110004425048828,-68.99476051330566,46.4785099029541,6.477832794189453,3.0920514348260064,-0.0309160112766389,-0.018615325643683192
0.5614506006240845,0.45527613162994385,1.0187170505523682,-0.06660819053649902,0.30933618545532227,0.032770633697509766,-85.25192737579346,-29.908418655395508,3.4880638122558594,3.0918998383495717,-0.019711349794534705,-0.013352888082386216
0.5688758492469788,0.46122822165489197,1.0186619758605957,0.7425248622894287,0.595209002494812,-0.005507469177246094,80.91330528259277,28.587281703948975,-3.827810287475586,3.091845451354228,-0.014109072211996976,-0.010722900650101824
0.5688758492469788,0.46122822165489197,1.0186619758605957,0.0,0.0,0.0,-74.25248622894287,-59.5209002494812,0.5507469177246094,3.091845451354228,-0.014109072211996976,-0.010722900650101824
0.5785762071609497,0.4710267186164856,1.0159175395965576,0.9700357913970947,0.9798496961593628,-0.2744436264038086,97.00357913970947,97.98496961593628,-27.44436264038086,3.0917729514533465,-0.0003446678070773146,-0.013833524028687458
0.5919379591941833,0.4769139885902405,1.0205265283584595,1.3361752033233643,0.5887269973754883,0.46089887619018555,36.61394119262695,-39.11226987838745,73.53425025939941,3.091727004148538,0.005119574205270094,-0.01673832713267854
0.5942020416259766,0.485946387052536,1.0190739631652832,0.2264082431793213,0.9032398462295532,-0.14525651931762695,-110.9766960144043,31.451284885406494,-60.61553955078125,3.0916924831363226,0.007817130991097931,-0.01957435126163831
0.5982626676559448,0.4935086667537689,1.0188591480255127,0.40606260299682617,0.756227970123291,-0.02148151397705078,17.96543598175049,-14.70118761062622,12.377500534057617,3.0916817230683193,0.007748076067758625,-0.022341242309439333
0.6109247207641602,0.4990586042404175,1.018819808959961,1.2662053108215332,0.554993748664856,-0.003933906555175781,86.0142707824707,-20.123422145843506,1.7547607421875,3.0916817230683193,0.007748076067758625,-0.022341242309439333
